-0.625  -0.75  0  0  
-0.875  -0.875  0.25  1.0913834071575441  
-0.625  -0.75  0.25  7.1464674265638592  
-0.75  -0.875  0  0  
-0.625  -0.75  0.25  7.1464674265638592  
-0.875  -0.875  0.25  1.0913834071575441  
-0.75  -0.875  0.25  2.2425365503442034  
-0.5  -0.75  0  0  
-0.25  -0.625  0  0  
-0.375  -0.625  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.5  -0.75  0  0  
-0.25  -0.625  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.25  -0.625  0.25  15.948958294804576  
-0.5  -0.75  0  0  
-0.25  -0.625  0.25  15.948958294804576  
-0.375  -0.625  0.25  16.461773700585635  
-0.5  -0.75  0.25  9.2189378659263657  
0  -0.5  0  0  
-0.125  -0.5  0  0  
-0.25  -0.625  0  0  
-0.125  -0.5  0.25  17.185334310887715  
0  -0.5  0  0  
-0.25  -0.625  0  0  
-0.25  -0.625  0.25  15.948958294804576  
-0.125  -0.5  0.25  17.185334310887715  
0  -0.5  0  0  
0  -0.5  0.25  12.539660573923397  
-0.125  -0.5  0.25  17.185334310887715  
-0.25  -0.625  0.25  15.948958294804576  
-0.25  -0.5  0  0  
-0.375  -0.625  0  0  
-0.125  -0.5  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.25  -0.5  0  0  
-0.125  -0.5  0  0  
-0.125  -0.5  0.25  17.185334310887715  
-0.375  -0.625  0.25  16.461773700585635  
-0.25  -0.5  0  0  
-0.25  -0.5  0.25  20.823270364332551  
-0.375  -0.625  0.25  16.461773700585635  
-0.125  -0.5  0.25  17.185334310887715  
-0.25  -0.625  0  0  
-0.125  -0.5  0  0  
-0.375  -0.625  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.25  -0.625  0  0  
-0.125  -0.5  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.125  -0.5  0.25  17.185334310887715  
-0.25  -0.625  0  0  
-0.125  -0.5  0.25  17.185334310887715  
-0.375  -0.625  0.25  16.461773700585635  
-0.25  -0.625  0.25  15.948958294804576  
-0.75  -0.75  0  0  
-0.5  -0.625  0  0  
-0.625  -0.625  0  0  
-0.625  -0.625  0.25  11.100600178687225  
-0.75  -0.75  0  0  
-0.5  -0.625  0  0  
-0.625  -0.625  0.25  11.100600178687225  
-0.5  -0.625  0.25  14.632015656194252  
-0.75  -0.75  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.625  -0.625  0.25  11.100600178687225  
-0.75  -0.75  0.25  4.6730033625411362  
-0.25  -0.5  0  0  
-0.375  -0.5  0  0  
-0.5  -0.625  0  0  
-0.375  -0.5  0.25  21.774258158181421  
-0.25  -0.5  0  0  
-0.5  -0.625  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.375  -0.5  0.25  21.774258158181421  
-0.25  -0.5  0  0  
-0.25  -0.5  0.25  20.823270364332551  
-0.375  -0.5  0.25  21.774258158181421  
-0.5  -0.625  0.25  14.632015656194252  
-0.5  -0.5  0  0  
-0.625  -0.625  0  0  
-0.375  -0.5  0  0  
-0.625  -0.625  0.25  11.100600178687225  
-0.5  -0.5  0  0  
-0.375  -0.5  0  0  
-0.375  -0.5  0.25  21.774258158181421  
-0.625  -0.625  0.25  11.100600178687225  
-0.5  -0.5  0  0  
-0.5  -0.5  0.25  19.345162746341668  
-0.625  -0.625  0.25  11.100600178687225  
-0.375  -0.5  0.25  21.774258158181421  
-0.5  -0.625  0  0  
-0.375  -0.5  0  0  
-0.625  -0.625  0  0  
-0.625  -0.625  0.25  11.100600178687225  
-0.5  -0.625  0  0  
-0.375  -0.5  0  0  
-0.625  -0.625  0.25  11.100600178687225  
-0.375  -0.5  0.25  21.774258158181421  
-0.5  -0.625  0  0  
-0.375  -0.5  0.25  21.774258158181421  
-0.625  -0.625  0.25  11.100600178687225  
-0.5  -0.625  0.25  14.632015656194252  
-0.5  -0.75  0  0  
-0.375  -0.625  0  0  
-0.625  -0.75  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.5  -0.75  0  0  
-0.625  -0.75  0  0  
-0.625  -0.75  0.25  7.1464674265638592  
-0.375  -0.625  0.25  16.461773700585635  
-0.5  -0.75  0  0  
-0.5  -0.75  0.25  9.2189378659263657  
-0.375  -0.625  0.25  16.461773700585635  
-0.625  -0.75  0.25  7.1464674265638592  
-0.25  -0.5  0  0  
-0.5  -0.625  0  0  
-0.375  -0.625  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.25  -0.5  0  0  
-0.375  -0.625  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.5  -0.625  0.25  14.632015656194252  
-0.25  -0.5  0  0  
-0.25  -0.5  0.25  20.823270364332551  
-0.5  -0.625  0.25  14.632015656194252  
-0.375  -0.625  0.25  16.461773700585635  
-0.75  -0.75  0  0  
-0.625  -0.75  0  0  
-0.5  -0.625  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.75  -0.75  0  0  
-0.625  -0.75  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.625  -0.75  0.25  7.1464674265638592  
-0.75  -0.75  0  0  
-0.625  -0.75  0.25  7.1464674265638592  
-0.5  -0.625  0.25  14.632015656194252  
-0.75  -0.75  0.25  4.6730033625411362  
-0.625  -0.75  0  0  
-0.375  -0.625  0  0  
-0.5  -0.625  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.625  -0.75  0  0  
-0.375  -0.625  0  0  
-0.5  -0.625  0.25  14.632015656194252  
-0.375  -0.625  0.25  16.461773700585635  
-0.625  -0.75  0  0  
-0.375  -0.625  0.25  16.461773700585635  
-0.5  -0.625  0.25  14.632015656194252  
-0.625  -0.75  0.25  7.1464674265638592  
0  -0.5  0  0  
0.25  -0.375  0  0  
0.125  -0.375  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0  -0.5  0  0  
0.25  -0.375  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0.25  -0.375  0.25  5.1931955774039888  
0  -0.5  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0.125  -0.375  0.25  8.5196374773079047  
0  -0.5  0.25  12.539660573923397  
0.5  -0.25  0  0  
0.375  -0.25  0  0  
0.25  -0.375  0  0  
0.375  -0.25  0.25  2.4561485775758873  
0.5  -0.25  0  0  
0.25  -0.375  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0.375  -0.25  0.25  2.4561485775758873  
0.5  -0.25  0  0  
0.5  -0.25  0.25  1.4009645898217944  
0.375  -0.25  0.25  2.4561485775758873  
0.25  -0.375  0.25  5.1931955774039888  
0.25  -0.25  0  0  
0.125  -0.375  0  0  
0.375  -0.25  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0.25  -0.25  0  0  
0.375  -0.25  0  0  
0.375  -0.25  0.25  2.4561485775758873  
0.125  -0.375  0.25  8.5196374773079047  
0.25  -0.25  0  0  
0.25  -0.25  0.25  4.2263888579769127  
0.125  -0.375  0.25  8.5196374773079047  
0.375  -0.25  0.25  2.4561485775758873  
0.25  -0.375  0  0  
0.375  -0.25  0  0  
0.125  -0.375  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0.25  -0.375  0  0  
0.375  -0.25  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0.375  -0.25  0.25  2.4561485775758873  
0.25  -0.375  0  0  
0.375  -0.25  0.25  2.4561485775758873  
0.125  -0.375  0.25  8.5196374773079047  
0.25  -0.375  0.25  5.1931955774039888  
0.5  -0.25  0  0  
0.75  -0.125  0  0  
0.625  -0.125  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.5  -0.25  0  0  
0.75  -0.125  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.75  -0.125  0.25  0.22628044898162283  
0.5  -0.25  0  0  
0.75  -0.125  0.25  0.22628044898162283  
0.625  -0.125  0.25  0.42781725275542049  
0.5  -0.25  0.25  1.4009645898217944  
1  0  0  0  
0.875  0  0  0  
0.75  -0.125  0  0  
0.875  0  0.25  0  
1  0  0  0  
0.75  -0.125  0  0  
0.75  -0.125  0.25  0.22628044898162283  
0.875  0  0.25  0  
1  0  0  0  
1  0  0.25  0  
0.875  0  0.25  0  
0.75  -0.125  0.25  0.22628044898162283  
0.75  0  0  0  
0.625  -0.125  0  0  
0.875  0  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.75  0  0  0  
0.875  0  0  0  
0.875  0  0.25  0  
0.625  -0.125  0.25  0.42781725275542049  
0.75  0  0  0  
0.75  0  0.25  0  
0.625  -0.125  0.25  0.42781725275542049  
0.875  0  0.25  0  
0.75  -0.125  0  0  
0.875  0  0  0  
0.625  -0.125  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.75  -0.125  0  0  
0.875  0  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.875  0  0.25  0  
0.75  -0.125  0  0  
0.875  0  0.25  0  
0.625  -0.125  0.25  0.42781725275542049  
0.75  -0.125  0.25  0.22628044898162283  
0.25  -0.25  0  0  
0.5  -0.125  0  0  
0.375  -0.125  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.25  -0.25  0  0  
0.5  -0.125  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.5  -0.125  0.25  0.7672042251159813  
0.25  -0.25  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.375  -0.125  0.25  1.3559507780112314  
0.25  -0.25  0.25  4.2263888579769127  
0.75  0  0  0  
0.625  0  0  0  
0.5  -0.125  0  0  
0.625  0  0.25  0  
0.75  0  0  0  
0.5  -0.125  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.625  0  0.25  0  
0.75  0  0  0  
0.75  0  0.25  0  
0.625  0  0.25  0  
0.5  -0.125  0.25  0.7672042251159813  
0.5  0  0  0  
0.375  -0.125  0  0  
0.625  0  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.5  0  0  0  
0.625  0  0  0  
0.625  0  0.25  0  
0.375  -0.125  0.25  1.3559507780112314  
0.5  0  0  0  
0.5  0  0.25  0  
0.375  -0.125  0.25  1.3559507780112314  
0.625  0  0.25  0  
0.5  -0.125  0  0  
0.625  0  0  0  
0.375  -0.125  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.5  -0.125  0  0  
0.625  0  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.625  0  0.25  0  
0.5  -0.125  0  0  
0.625  0  0.25  0  
0.375  -0.125  0.25  1.3559507780112314  
0.5  -0.125  0.25  0.7672042251159813  
0.5  -0.25  0  0  
0.625  -0.125  0  0  
0.375  -0.25  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.5  -0.25  0  0  
0.375  -0.25  0  0  
0.375  -0.25  0.25  2.4561485775758873  
0.625  -0.125  0.25  0.42781725275542049  
0.5  -0.25  0  0  
0.5  -0.25  0.25  1.4009645898217944  
0.625  -0.125  0.25  0.42781725275542049  
0.375  -0.25  0.25  2.4561485775758873  
0.75  0  0  0  
0.5  -0.125  0  0  
0.625  -0.125  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.75  0  0  0  
0.625  -0.125  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.5  -0.125  0.25  0.7672042251159813  
0.75  0  0  0  
0.75  0  0.25  0  
0.5  -0.125  0.25  0.7672042251159813  
0.625  -0.125  0.25  0.42781725275542049  
0.25  -0.25  0  0  
0.375  -0.25  0  0  
0.5  -0.125  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.25  -0.25  0  0  
0.375  -0.25  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.375  -0.25  0.25  2.4561485775758873  
0.25  -0.25  0  0  
0.375  -0.25  0.25  2.4561485775758873  
0.5  -0.125  0.25  0.7672042251159813  
0.25  -0.25  0.25  4.2263888579769127  
0.375  -0.25  0  0  
0.625  -0.125  0  0  
0.5  -0.125  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.375  -0.25  0  0  
0.625  -0.125  0  0  
0.5  -0.125  0.25  0.7672042251159813  
0.625  -0.125  0.25  0.42781725275542049  
0.375  -0.25  0  0  
0.625  -0.125  0.25  0.42781725275542049  
0.5  -0.125  0.25  0.7672042251159813  
0.375  -0.25  0.25  2.4561485775758873  
-0.5  -0.5  0  0  
-0.25  -0.375  0  0  
-0.375  -0.375  0  0  
-0.375  -0.375  0.25  24.472194039859914  
-0.5  -0.5  0  0  
-0.25  -0.375  0  0  
-0.375  -0.375  0.25  24.472194039859914  
-0.25  -0.375  0.25  23.104568667977027  
-0.5  -0.5  0  0  
-0.25  -0.375  0.25  23.104568667977027  
-0.375  -0.375  0.25  24.472194039859914  
-0.5  -0.5  0.25  19.345162746341668  
0  -0.25  0  0  
-0.125  -0.25  0  0  
-0.25  -0.375  0  0  
-0.125  -0.25  0.25  16.776529815881144  
0  -0.25  0  0  
-0.25  -0.375  0  0  
-0.25  -0.375  0.25  23.104568667977027  
-0.125  -0.25  0.25  16.776529815881144  
0  -0.25  0  0  
0  -0.25  0.25  11.459383785557515  
-0.125  -0.25  0.25  16.776529815881144  
-0.25  -0.375  0.25  23.104568667977027  
-0.25  -0.25  0  0  
-0.375  -0.375  0  0  
-0.125  -0.25  0  0  
-0.375  -0.375  0.25  24.472194039859914  
-0.25  -0.25  0  0  
-0.125  -0.25  0  0  
-0.125  -0.25  0.25  16.776529815881144  
-0.375  -0.375  0.25  24.472194039859914  
-0.25  -0.25  0  0  
-0.25  -0.25  0.25  21.334392557875841  
-0.375  -0.375  0.25  24.472194039859914  
-0.125  -0.25  0.25  16.776529815881144  
-0.25  -0.375  0  0  
-0.125  -0.25  0  0  
-0.375  -0.375  0  0  
-0.375  -0.375  0.25  24.472194039859914  
-0.25  -0.375  0  0  
-0.125  -0.25  0  0  
-0.375  -0.375  0.25  24.472194039859914  
-0.125  -0.25  0.25  16.776529815881144  
-0.25  -0.375  0  0  
-0.125  -0.25  0.25  16.776529815881144  
-0.375  -0.375  0.25  24.472194039859914  
-0.25  -0.375  0.25  23.104568667977027  
0  -0.25  0  0  
0.25  -0.125  0  0  
0.125  -0.125  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0  -0.25  0  0  
0.25  -0.125  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0.25  -0.125  0.25  2.3507770950598355  
0  -0.25  0  0  
0.25  -0.125  0.25  2.3507770950598355  
0.125  -0.125  0.25  4.1411470975745388  
0  -0.25  0.25  11.459383785557515  
0.5  0  0  0  
0.375  0  0  0  
0.25  -0.125  0  0  
0.375  0  0.25  0  
0.5  0  0  0  
0.25  -0.125  0  0  
0.25  -0.125  0.25  2.3507770950598355  
0.375  0  0.25  0  
0.5  0  0  0  
0.5  0  0.25  0  
0.375  0  0.25  0  
0.25  -0.125  0.25  2.3507770950598355  
0.25  0  0  0  
0.125  -0.125  0  0  
0.375  0  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0.25  0  0  0  
0.375  0  0  0  
0.375  0  0.25  0  
0.125  -0.125  0.25  4.1411470975745388  
0.25  0  0  0  
0.25  0  0.25  0  
0.125  -0.125  0.25  4.1411470975745388  
0.375  0  0.25  0  
0.25  -0.125  0  0  
0.375  0  0  0  
0.125  -0.125  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0.25  -0.125  0  0  
0.375  0  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0.375  0  0.25  0  
0.25  -0.125  0  0  
0.375  0  0.25  0  
0.125  -0.125  0.25  4.1411470975745388  
0.25  -0.125  0.25  2.3507770950598355  
-0.25  -0.25  0  0  
0  -0.125  0  0  
-0.125  -0.125  0  0  
-0.125  -0.125  0.25  12.450028784898469  
-0.25  -0.25  0  0  
0  -0.125  0  0  
-0.125  -0.125  0.25  12.450028784898469  
0  -0.125  0.25  7.4411160625082031  
-0.25  -0.25  0  0  
0  -0.125  0.25  7.4411160625082031  
-0.125  -0.125  0.25  12.450028784898469  
-0.25  -0.25  0.25  21.334392557875841  
0.25  0  0  0  
0.125  0  0  0  
0  -0.125  0  0  
0.125  0  0.25  0  
0.25  0  0  0  
0  -0.125  0  0  
0  -0.125  0.25  7.4411160625082031  
0.125  0  0.25  0  
0.25  0  0  0  
0.25  0  0.25  0  
0.125  0  0.25  0  
0  -0.125  0.25  7.4411160625082031  
0  0  0  0  
-0.125  -0.125  0  0  
0.125  0  0  0  
-0.125  -0.125  0.25  12.450028784898469  
0  0  0  0  
0.125  0  0  0  
0.125  0  0.25  0  
-0.125  -0.125  0.25  12.450028784898469  
0  0  0  0  
0  0  0.25  0  
-0.125  -0.125  0.25  12.450028784898469  
0.125  0  0.25  0  
0  -0.125  0  0  
0.125  0  0  0  
-0.125  -0.125  0  0  
-0.125  -0.125  0.25  12.450028784898469  
0  -0.125  0  0  
0.125  0  0  0  
-0.125  -0.125  0.25  12.450028784898469  
0.125  0  0.25  0  
0  -0.125  0  0  
0.125  0  0.25  0  
-0.125  -0.125  0.25  12.450028784898469  
0  -0.125  0.25  7.4411160625082031  
0  -0.25  0  0  
0.125  -0.125  0  0  
-0.125  -0.25  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0  -0.25  0  0  
-0.125  -0.25  0  0  
-0.125  -0.25  0.25  16.776529815881144  
0.125  -0.125  0.25  4.1411470975745388  
0  -0.25  0  0  
0  -0.25  0.25  11.459383785557515  
0.125  -0.125  0.25  4.1411470975745388  
-0.125  -0.25  0.25  16.776529815881144  
0.25  0  0  0  
0  -0.125  0  0  
0.125  -0.125  0  0  
0  -0.125  0.25  7.4411160625082031  
0.25  0  0  0  
0.125  -0.125  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0  -0.125  0.25  7.4411160625082031  
0.25  0  0  0  
0.25  0  0.25  0  
0  -0.125  0.25  7.4411160625082031  
0.125  -0.125  0.25  4.1411470975745388  
-0.25  -0.25  0  0  
-0.125  -0.25  0  0  
0  -0.125  0  0  
0  -0.125  0.25  7.4411160625082031  
-0.25  -0.25  0  0  
-0.125  -0.25  0  0  
0  -0.125  0.25  7.4411160625082031  
-0.125  -0.25  0.25  16.776529815881144  
-0.25  -0.25  0  0  
-0.125  -0.25  0.25  16.776529815881144  
0  -0.125  0.25  7.4411160625082031  
-0.25  -0.25  0.25  21.334392557875841  
-0.125  -0.25  0  0  
0.125  -0.125  0  0  
0  -0.125  0  0  
0  -0.125  0.25  7.4411160625082031  
-0.125  -0.25  0  0  
0.125  -0.125  0  0  
0  -0.125  0.25  7.4411160625082031  
0.125  -0.125  0.25  4.1411470975745388  
-0.125  -0.25  0  0  
0.125  -0.125  0.25  4.1411470975745388  
0  -0.125  0.25  7.4411160625082031  
-0.125  -0.25  0.25  16.776529815881144  
0  -0.5  0  0  
0.125  -0.375  0  0  
-0.125  -0.5  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0  -0.5  0  0  
-0.125  -0.5  0  0  
-0.125  -0.5  0.25  17.185334310887715  
0.125  -0.375  0.25  8.5196374773079047  
0  -0.5  0  0  
0  -0.5  0.25  12.539660573923397  
0.125  -0.375  0.25  8.5196374773079047  
-0.125  -0.5  0.25  17.185334310887715  
0.25  -0.25  0  0  
0  -0.375  0  0  
0.125  -0.375  0  0  
0  -0.375  0.25  13.168181238130446  
0.25  -0.25  0  0  
0.125  -0.375  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0  -0.375  0.25  13.168181238130446  
0.25  -0.25  0  0  
0.25  -0.25  0.25  4.2263888579769127  
0  -0.375  0.25  13.168181238130446  
0.125  -0.375  0.25  8.5196374773079047  
-0.25  -0.5  0  0  
-0.125  -0.5  0  0  
0  -0.375  0  0  
0  -0.375  0.25  13.168181238130446  
-0.25  -0.5  0  0  
-0.125  -0.5  0  0  
0  -0.375  0.25  13.168181238130446  
-0.125  -0.5  0.25  17.185334310887715  
-0.25  -0.5  0  0  
-0.125  -0.5  0.25  17.185334310887715  
0  -0.375  0.25  13.168181238130446  
-0.25  -0.5  0.25  20.823270364332551  
-0.125  -0.5  0  0  
0.125  -0.375  0  0  
0  -0.375  0  0  
0  -0.375  0.25  13.168181238130446  
-0.125  -0.5  0  0  
0.125  -0.375  0  0  
0  -0.375  0.25  13.168181238130446  
0.125  -0.375  0.25  8.5196374773079047  
-0.125  -0.5  0  0  
0.125  -0.375  0.25  8.5196374773079047  
0  -0.375  0.25  13.168181238130446  
-0.125  -0.5  0.25  17.185334310887715  
0.25  -0.25  0  0  
0.375  -0.125  0  0  
0.125  -0.25  0  0  
0.125  -0.25  0.25  7.1383237512219706  
0.25  -0.25  0  0  
0.375  -0.125  0  0  
0.125  -0.25  0.25  7.1383237512219706  
0.375  -0.125  0.25  1.3559507780112314  
0.25  -0.25  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.125  -0.25  0.25  7.1383237512219706  
0.25  -0.25  0.25  4.2263888579769127  
0.5  0  0  0  
0.25  -0.125  0  0  
0.375  -0.125  0  0  
0.25  -0.125  0.25  2.3507770950598355  
0.5  0  0  0  
0.375  -0.125  0  0  
0.375  -0.125  0.25  1.3559507780112314  
0.25  -0.125  0.25  2.3507770950598355  
0.5  0  0  0  
0.5  0  0.25  0  
0.25  -0.125  0.25  2.3507770950598355  
0.375  -0.125  0.25  1.3559507780112314  
0  -0.25  0  0  
0.125  -0.25  0  0  
0.25  -0.125  0  0  
0.125  -0.25  0.25  7.1383237512219706  
0  -0.25  0  0  
0.25  -0.125  0  0  
0.25  -0.125  0.25  2.3507770950598355  
0.125  -0.25  0.25  7.1383237512219706  
0  -0.25  0  0  
0  -0.25  0.25  11.459383785557515  
0.125  -0.25  0.25  7.1383237512219706  
0.25  -0.125  0.25  2.3507770950598355  
0.375  -0.125  0  0  
0.25  -0.125  0  0  
0.125  -0.25  0  0  
0.125  -0.25  0.25  7.1383237512219706  
0.375  -0.125  0  0  
0.25  -0.125  0  0  
0.125  -0.25  0.25  7.1383237512219706  
0.25  -0.125  0.25  2.3507770950598355  
0.375  -0.125  0  0  
0.25  -0.125  0.25  2.3507770950598355  
0.125  -0.25  0.25  7.1383237512219706  
0.375  -0.125  0.25  1.3559507780112314  
-0.25  -0.5  0  0  
-0.125  -0.375  0  0  
-0.375  -0.5  0  0  
-0.125  -0.375  0.25  18.636846144828105  
-0.25  -0.5  0  0  
-0.375  -0.5  0  0  
-0.375  -0.5  0.25  21.774258158181421  
-0.125  -0.375  0.25  18.636846144828105  
-0.25  -0.5  0  0  
-0.25  -0.5  0.25  20.823270364332551  
-0.125  -0.375  0.25  18.636846144828105  
-0.375  -0.5  0.25  21.774258158181421  
0  -0.25  0  0  
-0.25  -0.375  0  0  
-0.125  -0.375  0  0  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.25  0  0  
-0.25  -0.375  0  0  
-0.125  -0.375  0.25  18.636846144828105  
-0.25  -0.375  0.25  23.104568667977027  
0  -0.25  0  0  
-0.25  -0.375  0.25  23.104568667977027  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.25  0.25  11.459383785557515  
-0.5  -0.5  0  0  
-0.375  -0.5  0  0  
-0.25  -0.375  0  0  
-0.25  -0.375  0.25  23.104568667977027  
-0.5  -0.5  0  0  
-0.375  -0.5  0  0  
-0.25  -0.375  0.25  23.104568667977027  
-0.375  -0.5  0.25  21.774258158181421  
-0.5  -0.5  0  0  
-0.375  -0.5  0.25  21.774258158181421  
-0.25  -0.375  0.25  23.104568667977027  
-0.5  -0.5  0.25  19.345162746341668  
-0.375  -0.5  0  0  
-0.125  -0.375  0  0  
-0.25  -0.375  0  0  
-0.125  -0.375  0.25  18.636846144828105  
-0.375  -0.5  0  0  
-0.25  -0.375  0  0  
-0.25  -0.375  0.25  23.104568667977027  
-0.125  -0.375  0.25  18.636846144828105  
-0.375  -0.5  0  0  
-0.375  -0.5  0.25  21.774258158181421  
-0.125  -0.375  0.25  18.636846144828105  
-0.25  -0.375  0.25  23.104568667977027  
0.25  -0.25  0  0  
0.125  -0.25  0  0  
0  -0.375  0  0  
0.125  -0.25  0.25  7.1383237512219706  
0.25  -0.25  0  0  
0  -0.375  0  0  
0  -0.375  0.25  13.168181238130446  
0.125  -0.25  0.25  7.1383237512219706  
0.25  -0.25  0  0  
0.25  -0.25  0.25  4.2263888579769127  
0.125  -0.25  0.25  7.1383237512219706  
0  -0.375  0.25  13.168181238130446  
0  -0.25  0  0  
-0.125  -0.375  0  0  
0.125  -0.25  0  0  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.25  0  0  
0.125  -0.25  0  0  
0.125  -0.25  0.25  7.1383237512219706  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.25  0  0  
0  -0.25  0.25  11.459383785557515  
-0.125  -0.375  0.25  18.636846144828105  
0.125  -0.25  0.25  7.1383237512219706  
-0.25  -0.5  0  0  
0  -0.375  0  0  
-0.125  -0.375  0  0  
-0.125  -0.375  0.25  18.636846144828105  
-0.25  -0.5  0  0  
0  -0.375  0  0  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.375  0.25  13.168181238130446  
-0.25  -0.5  0  0  
0  -0.375  0.25  13.168181238130446  
-0.125  -0.375  0.25  18.636846144828105  
-0.25  -0.5  0.25  20.823270364332551  
0  -0.375  0  0  
0.125  -0.25  0  0  
-0.125  -0.375  0  0  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.375  0  0  
0.125  -0.25  0  0  
-0.125  -0.375  0.25  18.636846144828105  
0.125  -0.25  0.25  7.1383237512219706  
0  -0.375  0  0  
0.125  -0.25  0.25  7.1383237512219706  
-0.125  -0.375  0.25  18.636846144828105  
0  -0.375  0.25  13.168181238130446  
-1  1  0  0  
-1  0.75  0  0  
-0.875  0.875  0  0  
-0.875  0.875  0.25  0.08778413850338615  
-1  1  0  0  
-1  0.75  0  0  
-0.875  0.875  0.25  0.08778413850338615  
-1  0.75  0.25  0  
-1  1  0  0  
-1  0.75  0.25  0  
-0.875  0.875  0.25  0.08778413850338615  
-1  1  0.25  0  
-1  0.5  0  0  
-0.875  0.625  0  0  
-1  0.75  0  0  
-0.875  0.625  0.25  0.36477030706572788  
-1  0.5  0  0  
-1  0.75  0  0  
-1  0.75  0.25  0  
-0.875  0.625  0.25  0.36477030706572788  
-1  0.5  0  0  
-1  0.5  0.25  0  
-0.875  0.625  0.25  0.36477030706572788  
-1  0.75  0.25  0  
-0.75  0.75  0  0  
-0.875  0.875  0  0  
-0.875  0.625  0  0  
-0.875  0.875  0.25  0.08778413850338615  
-0.75  0.75  0  0  
-0.875  0.625  0  0  
-0.875  0.625  0.25  0.36477030706572788  
-0.875  0.875  0.25  0.08778413850338615  
-0.75  0.75  0  0  
-0.75  0.75  0.25  0.37612784663395299  
-0.875  0.875  0.25  0.08778413850338615  
-0.875  0.625  0.25  0.36477030706572788  
-1  0.75  0  0  
-0.875  0.625  0  0  
-0.875  0.875  0  0  
-0.875  0.875  0.25  0.08778413850338615  
-1  0.75  0  0  
