0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.25  -0.4375  0.375  0.00034505774266610316  -6.2867136849062226e-05  -1.7636337680587633e-05  
0.875  -0.375  0.125  -5.9265504814329579e-06  1.6441131698166943e-05  -5.3724884136653317e-06  
1  -0.25  0  0  0  0  
0.5  -0.5  0  0  0  0  
1  -0.25  0.5  0  0  0  
1  -0.5  0  0  0  0  
0.875  -0.375  0.125  -5.9265504814329579e-06  1.6441131698166943e-05  -5.3724884136653317e-06  
0.5  -0.5  0  0  0  0  
1  -0.25  0.5  0  0  0  
1  -0.5  0  0  0  0  
1  -0.25  0  0  0  0  
0.875  -0.375  0.125  -5.9265504814329579e-06  1.6441131698166943e-05  -5.3724884136653317e-06  
1  -0.25  0.5  0  0  0  
1  -0.5  0  0  0  0  
1  -0.25  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.875  -0.375  0.125  -5.9265504814329579e-06  1.6441131698166943e-05  -5.3724884136653317e-06  
0.75  -0.4375  0.25  5.1943922553005568e-05  3.5114585155478627e-06  -5.2948305451855963e-05  
0.5  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  0.5  0  0  0  
1  -0.5  0  0  0  0  
0.75  -0.4375  0.25  5.1943922553005568e-05  3.5114585155478627e-06  -5.2948305451855963e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  0.5  0  0  0  
1  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.75  -0.4375  0.25  5.1943922553005568e-05  3.5114585155478627e-06  -5.2948305451855963e-05  
1  -0.25  0.5  0  0  0  
1  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.75  -0.4375  0.25  5.1943922553005568e-05  3.5114585155478627e-06  -5.2948305451855963e-05  
0.875  -0.4375  0.375  4.3010042378472933e-05  1.9146063284113729e-06  -1.310901840959907e-05  
1  -0.5  0.5  0  0  0  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.875  -0.4375  0.375  4.3010042378472933e-05  1.9146063284113729e-06  -1.310901840959907e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
1  -0.5  0.5  0  0  0  
0.875  -0.4375  0.375  4.3010042378472933e-05  1.9146063284113729e-06  -1.310901840959907e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.25  0.5  0  0  0  
0.875  -0.4375  0.375  4.3010042378472933e-05  1.9146063284113729e-06  -1.310901840959907e-05  
0.75  -0.1875  0.125  -5.4111078281318477e-05  1.1814141768524309e-05  -1.2742822123988445e-05  
0.5  -0.25  0  0  0  0  
1  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  0  0  0  0  0  
0.75  -0.1875  0.125  -5.4111078281318477e-05  1.1814141768524309e-05  -1.2742822123988445e-05  
1  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  0  0  0  0  0  
0.5  -0.25  0  0  0  0  
0.75  -0.1875  0.125  -5.4111078281318477e-05  1.1814141768524309e-05  -1.2742822123988445e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  0  0  0  0  0  
0.5  -0.25  0  0  0  0  
1  -0.25  0  0  0  0  
0.75  -0.1875  0.125  -5.4111078281318477e-05  1.1814141768524309e-05  -1.2742822123988445e-05  
0.875  -0.1875  0.25  -2.8314324328385948e-06  4.1685583957457996e-05  -3.8216431276174103e-05  
1  -0.25  0  0  0  0  
1  -0.25  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  0  0  0  0  0  
0.875  -0.1875  0.25  -2.8314324328385948e-06  4.1685583957457996e-05  -3.8216431276174103e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  0  0  0  0  0  
1  -0.25  0  0  0  0  
0.875  -0.1875  0.25  -2.8314324328385948e-06  4.1685583957457996e-05  -3.8216431276174103e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  0  0  0  0  0  
1  -0.25  0  0  0  0  
1  -0.25  0.5  0  0  0  
0.875  -0.1875  0.25  -2.8314324328385948e-06  4.1685583957457996e-05  -3.8216431276174103e-05  
0.875  -0.125  0.375  -5.0364672535687289e-06  3.2294746303038776e-05  -1.6547781440109065e-05  
1  0  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  -0.25  0.5  0  0  0  
1  0  0  0  0  0  
0.875  -0.125  0.375  -5.0364672535687289e-06  3.2294746303038776e-05  -1.6547781440109065e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  -0.25  0.5  0  0  0  
1  0  0  0  0  0  
1  0  0.5  0  0  0  
0.875  -0.125  0.375  -5.0364672535687289e-06  3.2294746303038776e-05  -1.6547781440109065e-05  
1  -0.25  0.5  0  0  0  
1  0  0  0  0  0  
1  0  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.875  -0.125  0.375  -5.0364672535687289e-06  3.2294746303038776e-05  -1.6547781440109065e-05  
0.625  -0.3125  0.125  -5.988393109976956e-05  4.0175301818606162e-06  -1.0667479049281583e-05  
1  -0.25  0  0  0  0  
0.5  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0  0  0  0  
0.625  -0.3125  0.125  -5.988393109976956e-05  4.0175301818606162e-06  -1.0667479049281583e-05  
0.5  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0  0  0  0  
1  -0.25  0  0  0  0  
0.625  -0.3125  0.125  -5.988393109976956e-05  4.0175301818606162e-06  -1.0667479049281583e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0  0  0  0  
1  -0.25  0  0  0  0  
0.5  -0.25  0  0  0  0  
0.625  -0.3125  0.125  -5.988393109976956e-05  4.0175301818606162e-06  -1.0667479049281583e-05  
0.75  -0.3125  0.25  1.5691927332261483e-05  3.910623461572141e-05  -4.1885494147873929e-05  
1  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0  0  0  0  
0.75  -0.3125  0.25  1.5691927332261483e-05  3.910623461572141e-05  -4.1885494147873929e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0  0  0  0  
1  -0.25  0  0  0  0  
0.75  -0.3125  0.25  1.5691927332261483e-05  3.910623461572141e-05  -4.1885494147873929e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0  0  0  0  
1  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.75  -0.3125  0.25  1.5691927332261483e-05  3.910623461572141e-05  -4.1885494147873929e-05  
0.625  -0.375  0.375  0.00017367294918795698  2.3164210761420405e-05  -3.1604158558984746e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.5  0  0  0  0  
0.625  -0.375  0.375  0.00017367294918795698  2.3164210761420405e-05  -3.1604158558984746e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.5  0  0  0  0  
1  -0.25  0.5  0  0  0  
0.625  -0.375  0.375  0.00017367294918795698  2.3164210761420405e-05  -3.1604158558984746e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.5  0  0  0  0  
1  -0.25  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.625  -0.375  0.375  0.00017367294918795698  2.3164210761420405e-05  -3.1604158558984746e-05  
0.25  -0.8125  0.125  -0.00022796050674819655  -1.8860488176084571e-05  -1.0984052230660776e-05  
0.5  -0.75  0  0  0  0  
0  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.25  -0.8125  0.125  -0.00022796050674819655  -1.8860488176084571e-05  -1.0984052230660776e-05  
0  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.25  -0.8125  0.125  -0.00022796050674819655  -1.8860488176084571e-05  -1.0984052230660776e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.5  -0.75  0  0  0  0  
0  -0.75  0  0  0  0  
0.25  -0.8125  0.125  -0.00022796050674819655  -1.8860488176084571e-05  -1.0984052230660776e-05  
0.125  -0.8125  0.25  -0.0002171145386283821  -2.797633683185842e-05  -2.4876819122444177e-06  
0  -0.75  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.125  -0.8125  0.25  -0.0002171145386283821  -2.797633683185842e-05  -2.4876819122444177e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0  -0.75  0  0  0  0  
0.125  -0.8125  0.25  -0.0002171145386283821  -2.797633683185842e-05  -2.4876819122444177e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0  -0.75  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.125  -0.8125  0.25  -0.0002171145386283821  -2.797633683185842e-05  -2.4876819122444177e-06  
0.125  -0.875  0.375  -0.00017382778169553904  -1.5474332946737666e-05  -5.2645183878959273e-07  
0  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
0.125  -0.875  0.375  -0.00017382778169553904  -1.5474332946737666e-05  -5.2645183878959273e-07  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
0  -1  0.5  0  0  0  
0.125  -0.875  0.375  -0.00017382778169553904  -1.5474332946737666e-05  -5.2645183878959273e-07  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
0  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.125  -0.875  0.375  -0.00017382778169553904  -1.5474332946737666e-05  -5.2645183878959273e-07  
0.625  -0.5625  0.125  -3.5117578875471669e-05  -2.4513912039699789e-05  -1.4953796705985449e-05  
0.5  -0.5  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.625  -0.5625  0.125  -3.5117578875471669e-05  -2.4513912039699789e-05  -1.4953796705985449e-05  
0.5  -0.75  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.625  -0.5625  0.125  -3.5117578875471669e-05  -2.4513912039699789e-05  -1.4953796705985449e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.625  -0.5625  0.125  -3.5117578875471669e-05  -2.4513912039699789e-05  -1.4953796705985449e-05  
0.625  -0.625  0.25  4.9082842821317642e-05  -5.3044447902230342e-05  -5.632420934240225e-05  
0.5  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.625  -0.625  0.25  4.9082842821317642e-05  -5.3044447902230342e-05  -5.632420934240225e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.625  -0.625  0.25  4.9082842821317642e-05  -5.3044447902230342e-05  -5.632420934240225e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.5  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.625  -0.625  0.25  4.9082842821317642e-05  -5.3044447902230342e-05  -5.632420934240225e-05  
0.75  -0.5625  0.375  0.00012398340991564159  -4.4690408629553881e-05  -3.7178821274039297e-05  
1  -0.5  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
0.75  -0.5625  0.375  0.00012398340991564159  -4.4690408629553881e-05  -3.7178821274039297e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
1  -0.5  0.5  0  0  0  
0.75  -0.5625  0.375  0.00012398340991564159  -4.4690408629553881e-05  -3.7178821274039297e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
1  -0.5  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.75  -0.5625  0.375  0.00012398340991564159  -4.4690408629553881e-05  -3.7178821274039297e-05  
0.25  -0.5625  0.125  -9.2447741171447083e-05  -3.4699202292319195e-05  -1.0488787094866206e-05  
0  -0.75  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0  0  0  0  
0.25  -0.5625  0.125  -9.2447741171447083e-05  -3.4699202292319195e-05  -1.0488787094866206e-05  
0.5  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0  0  0  0  
0  -0.75  0  0  0  0  
0.25  -0.5625  0.125  -9.2447741171447083e-05  -3.4699202292319195e-05  -1.0488787094866206e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0  0  0  0  
0  -0.75  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.25  -0.5625  0.125  -9.2447741171447083e-05  -3.4699202292319195e-05  -1.0488787094866206e-05  
0.125  -0.625  0.25  5.5211287145960615e-06  -5.7554577638080629e-05  -6.6886891984550744e-06  
0  -0.75  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.5  0  0  0  0  
0.125  -0.625  0.25  5.5211287145960615e-06  -5.7554577638080629e-05  -6.6886891984550744e-06  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.5  0  0  0  0  
0  -0.75  0  0  0  0  
0.125  -0.625  0.25  5.5211287145960615e-06  -5.7554577638080629e-05  -6.6886891984550744e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.5  0  0  0  0  
0  -0.75  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.125  -0.625  0.25  5.5211287145960615e-06  -5.7554577638080629e-05  -6.6886891984550744e-06  
0.125  -0.5625  0.375  0.00030726661459540337  -7.7393965514255782e-05  -4.4566933282115697e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  0  0  0  0  
0.125  -0.5625  0.375  0.00030726661459540337  -7.7393965514255782e-05  -4.4566933282115697e-06  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.125  -0.5625  0.375  0.00030726661459540337  -7.7393965514255782e-05  -4.4566933282115697e-06  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.125  -0.5625  0.375  0.00030726661459540337  -7.7393965514255782e-05  -4.4566933282115697e-06  
0.375  -0.625  0.125  -0.00010415271698912766  -3.2756497941447714e-05  -1.3469981462915016e-05  
0.5  -0.75  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0  0  0  0  
0.375  -0.625  0.125  -0.00010415271698912766  -3.2756497941447714e-05  -1.3469981462915016e-05  
0.5  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.375  -0.625  0.125  -0.00010415271698912766  -3.2756497941447714e-05  -1.3469981462915016e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.375  -0.625  0.125  -0.00010415271698912766  -3.2756497941447714e-05  -1.3469981462915016e-05  
0.375  -0.6875  0.25  -4.0686153207778207e-05  -4.6801375546192527e-05  -2.8076144669457102e-05  
0.5  -0.75  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0  0  0  0  
0.375  -0.6875  0.25  -4.0686153207778207e-05  -4.6801375546192527e-05  -2.8076144669457102e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.375  -0.6875  0.25  -4.0686153207778207e-05  -4.6801375546192527e-05  -2.8076144669457102e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.375  -0.6875  0.25  -4.0686153207778207e-05  -4.6801375546192527e-05  -2.8076144669457102e-05  
0.25  -0.6875  0.375  0.00013170784926703723  -5.6281008392433706e-05  -8.9072877172176803e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  0  0  0  0  
0.25  -0.6875  0.375  0.00013170784926703723  -5.6281008392433706e-05  -8.9072877172176803e-06  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.25  -0.6875  0.375  0.00013170784926703723  -5.6281008392433706e-05  -8.9072877172176803e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.25  -0.6875  0.375  0.00013170784926703723  -5.6281008392433706e-05  -8.9072877172176803e-06  
-0.75  -0.8125  0.125  -0.00013034622071282854  5.595527446924236e-05  1.6769598904249631e-05  
-0.5  -0.75  0  0  0  0  
-0.75  -0.75  0  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -1  0  0  0  0  
-0.75  -0.8125  0.125  -0.00013034622071282854  5.595527446924236e-05  1.6769598904249631e-05  
