0.5  -0.75  0  0.054431015529824565  
0.625  -0.625  0.25  0.061997411941232858  
0.5  -0.5  0.5  0.059949092258756734  
1  -0.5  0  0.079726838279401788  
0.5  -0.75  0  0.054014130262891327  
0.5  -0.75  0.5  0.058886208891513095  
0.625  -0.625  0.25  0.061997411983573648  
0.75  -0.5625  0.375  0.06690969543099487  
1  -0.5  0.5  0.077089862732370895  
0.5  -0.5  0.5  0.053600270950033418  
0.5  -0.75  0.5  0.053252816427422446  
1  -0.5  0  0.063211560966580177  
0.75  -0.5625  0.375  0.066909694873925965  
0.5  -0.5  0.5  0.054114399988844028  
0.5  -0.75  0.5  0.053832272705205429  
1  -0.5  0  0.056504848979577818  
1  -0.5  0.5  0.07848129596701757  
0.75  -0.5625  0.375  0.066806805547069567  
0.5  -0.75  0.5  0.054045156117220571  
1  -0.5  0  0.055699932378079256  
1  -0.5  0.5  0.078932337483204731  
0.5  -0.5  0.5  0.053517575437645848  
0.75  -0.5625  0.375  0.066806805363144053  
0.25  -0.5625  0.125  0.04472953558605134  
0  -0.75  0  0.031593275644016441  
0.5  -0.5  0  0.056739958317647138  
0.5  -0.5  0.5  0.056371700101328838  
0  -0.5  0  0.032238982407345206  
0.25  -0.5625  0.125  0.044729535637220152  
0.5  -0.5  0  0.056937241009410521  
0.5  -0.5  0.5  0.056309105643134461  
0  -0.5  0  0.031929954661597572  
0  -0.75  0  0.030832357051921614  
0.25  -0.5625  0.125  0.044842828688992115  
0.5  -0.5  0.5  0.058795196700929121  
0  -0.5  0  0.030969300129029161  
0  -0.75  0  0.029674698861491405  
0.5  -0.5  0  0.056403919256352873  
0.25  -0.5625  0.125  0.044842828684097905  
0.125  -0.625  0.25  0.038913077609770322  
0  -0.75  0  0.032501987003972138  
0.5  -0.5  0.5  0.052573853159858248  
0  -0.75  0.5  0.033035348403130292  
0  -0.5  0  0.032492982305434868  
0.125  -0.625  0.25  0.03891307767160726  
0.5  -0.5  0.5  0.052306331507612824  
0  -0.75  0.5  0.032908696259566869  
0  -0.5  0  0.037469986235226467  
0  -0.75  0  0.038951604138674628  
0.125  -0.625  0.25  0.039057151020201533  
0  -0.75  0.5  0.035208889846851964  
0  -0.5  0  0.033930847104606657  
0  -0.75  0  0.035017368978793054  
0.5  -0.5  0.5  0.053007181999943129  
0.125  -0.625  0.25  0.038913077938324207  
0.125  -0.5625  0.375  0.039074012284397761  
0  -0.75  0.5  0.032730401399704553  
0.5  -0.5  0.5  0.059860454171919181  
0  -0.5  0.5  0.034341159133831616  
0  -0.5  0  0.032960310524068996  
0.125  -0.5625  0.375  0.039074012585699772  
0.5  -0.5  0.5  0.059094606806814103  
0  -0.5  0.5  0.033265912417788771  
0  -0.5  0  0.034492964004098174  
0  -0.75  0.5  0.033897221104823773  
0.125  -0.5625  0.375  0.039184450758816991  
0  -0.5  0.5  0.034083805474288263  
0  -0.5  0  0.032876060686256287  
0  -0.75  0.5  0.032363368647625443  
0.5  -0.5  0.5  0.058697711891000454  
0.125  -0.5625  0.375  0.039074012544902108  
0.375  -0.625  0.125  0.050696737229229565  
0.5  -0.75  0  0.054819639447209724  
0.5  -0.5  0  0.057175552684315727  
0.5  -0.5  0.5  0.056478761852198481  
0  -0.75  0  0.031792540131101742  
0.375  -0.625  0.125  0.050795659984912277  
0.5  -0.5  0  0.05679951439926572  
0.5  -0.5  0.5  0.057902458690064162  
0  -0.75  0  0.031288036395882395  
0.5  -0.75  0  0.055167500243414352  
0.375  -0.625  0.125  0.050795659988823919  
0.5  -0.5  0.5  0.057620364591561196  
0  -0.75  0  0.030288314897351374  
0.5  -0.75  0  0.055543817868414405  
0.5  -0.5  0  0.056724957005788015  
0.375  -0.625  0.125  0.050795659678207504  
0.375  -0.6875  0.25  0.050421483978544186  
0.5  -0.75  0  0.055145091451377318  
0.5  -0.5  0.5  0.056651596992514687  
0.5  -0.75  0.5  0.054455104211293515  
0  -0.75  0  0.034414830543825589  
0.375  -0.6875  0.25  0.050537449472304971  
0.5  -0.5  0.5  0.058424164743783723  
0.5  -0.75  0.5  0.056519624029300074  
0  -0.75  0  0.033089036457710483  
0.5  -0.75  0  0.059222770517426325  
0.375  -0.6875  0.25  0.050537449406909053  
0.5  -0.75  0.5  0.057151276896719228  
0  -0.75  0  0.033288546809179947  
0.5  -0.75  0  0.058916862821965198  
0.5  -0.5  0.5  0.057816174416078739  
0.375  -0.6875  0.25  0.050537449412615912  
0.25  -0.6875  0.375  0.044753938449937525  
0.5  -0.75  0.5  0.059151301956700986  
0.5  -0.5  0.5  0.063332323613402325  
0  -0.75  0.5  0.033309497894119452  
0  -0.75  0  0.032255675085401538  
0.25  -0.6875  0.375  0.044850409861469667  
0.5  -0.5  0.5  0.059696237675578821  
0  -0.75  0.5  0.034133863492476713  
0  -0.75  0  0.032090579162825941  
0.5  -0.75  0.5  0.057701664143100316  
0.25  -0.6875  0.375  0.044850409850636569  
0  -0.75  0.5  0.033995654873997895  
0  -0.75  0  0.031455199097228506  
0.5  -0.75  0.5  0.058302699001780485  
0.5  -0.5  0.5  0.061735907964183392  
0.25  -0.6875  0.375  0.044753938602972582  
-0.75  -0.8125  0.125  -0.0064804506311708417  
-0.5  -0.75  0  -0.001742032350641648  
-0.75  -0.75  0  -0.0095142794408701499  
-0.75  -0.75  0.5  -0.013063476899360908  
-1  -1  0  -0.018744012362476713  
-0.75  -0.8125  0.125  -0.0064255764316679355  
-0.75  -0.75  0  -0.0071419386217810377  
-0.75  -0.75  0.5  -0.011621578392087457  
-1  -1  0  -0.015297819936175112  
-0.5  -0.75  0  0.0018732698921109449  
-0.75  -0.8125  0.125  -0.0064530135784807248  
-0.75  -0.75  0.5  -0.011958850756874084  
-1  -1  0  -0.017714515804256831  
-0.5  -0.75  0  -0.0011700631143436533  
-0.75  -0.75  0  -0.012783708727483568  
-0.75  -0.8125  0.125  -0.0064530139131943548  
-0.6875  -0.8125  0.25  -0.0039538277029862422  
-0.5  -0.75  0  0.0030185174592250422  
-0.75  -0.75  0.5  -0.025471713246016048  
-0.5  -0.75  0.5  -0.0015621754105317079  
-1  -1  0  -0.018334670923112979  
-0.6875  -0.8125  0.25  -0.0039058721571029187  
-0.75  -0.75  0.5  -0.01924933019952392  
-0.5  -0.75  0.5  -0.0015809584654471801  
-1  -1  0  -0.017838902361050402  
-0.5  -0.75  0  0.0057199953149211476  
-0.6875  -0.8125  0.25  -0.0039298509039987981  
-0.5  -0.75  0.5  0.0077304587017576849  
-1  -1  0  -0.022591165923957796  
-0.5  -0.75  0  0.0039596044205367801  
-0.75  -0.75  0.5  -0.0065229314854233673  
-0.6875  -0.8125  0.25  -0.0039058730118144013  
-0.8125  -0.875  0.375  -0.0086937326986149463  
-0.5  -0.75  0.5  -0.0024950576539158613  
-0.75  -0.75  0.5  -0.019992251922738249  
-1  -1  0.5  -0.025150303269275184  
-1  -1  0  0.0028233786301613186  
-0.8125  -0.875  0.375  -0.0087089980081311736  
-0.75  -0.75  0.5  -0.0062731029332713188  
-1  -1  0.5  -0.028302054012261008  
-1  -1  0  0.0027368342046559455  
-0.5  -0.75  0.5  0.0066677218084507531  
-0.8125  -0.875  0.375  -0.0087013654790371632  
-1  -1  0.5  -0.02442552620262195  
-1  -1  0  0.0023359013692669916  
-0.5  -0.75  0.5  0.0055515774559082047  
-0.75  -0.75  0.5  -0.014503343115377102  
-0.8125  -0.875  0.375  -0.0086937328841183246  
-0.25  -0.5625  0.125  0.017980452709366393  
-0.25  -0.5  0  0.018076957475650256  
-0.5  -0.75  0  -0.008736214577351022  
-0.25  -0.5  0.5  0.012915924466670769  
0  -0.5  0  0.029577462247177808  
-0.25  -0.5625  0.125  0.017928881885079753  
-0.5  -0.75  0  -0.0046855188799406564  
-0.25  -0.5  0.5  0.012021491251225215  
0  -0.5  0  0.029636643501053304  
-0.25  -0.5  0  0.016537795632025013  
-0.25  -0.5625  0.125  0.017877311143581126  
-0.25  -0.5  0.5  0.010603822464888266  
0  -0.5  0  0.029803694801004529  
-0.25  -0.5  0  0.014571116139118172  
-0.5  -0.75  0  -0.0086609196728848464  
-0.25  -0.5625  0.125  0.017928881651054596  
-0.3125  -0.625  0.25  0.015833094887865086  
-0.5  -0.75  0  -0.0027932329407662376  
-0.5  -0.75  0.5  0.0092815521098933897  
-0.25  -0.5  0.5  0.020141846901457268  
0  -0.5  0  0.029022654298007197  
-0.3125  -0.625  0.25  0.015695338631125502  
-0.5  -0.75  0.5  0.0016105856683029972  
-0.25  -0.5  0.5  0.022951741560373388  
0  -0.5  0  0.027945947785412203  
-0.5  -0.75  0  -0.0082089950459043465  
-0.3125  -0.625  0.25  0.015695338417325542  
-0.25  -0.5  0.5  0.020610438562922575  
0  -0.5  0  0.029700998277534335  
-0.5  -0.75  0  -0.009953021985648661  
-0.5  -0.75  0.5  0.0077066254293242055  
-0.3125  -0.625  0.25  0.015764216493864787  
-0.1875  -0.5625  0.375  0.022171440645481672  
0  -0.5  0.5  0.029160603512672682  
-0.25  -0.5  0.5  0.018626886944838935  
-0.5  -0.75  0.5  0.00041400720952504167  
0  -0.5  0  0.028713378657398533  
-0.1875  -0.5625  0.375  0.022171440491296289  
-0.25  -0.5  0.5  0.017507621826077357  
-0.5  -0.75  0.5  0.00093315397915132311  
0  -0.5  0  0.026644168801325495  
0  -0.5  0.5  0.029943339434498274  
-0.1875  -0.5625  0.375  0.022114717756876009  
-0.5  -0.75  0.5  0.00026454176706334213  
0  -0.5  0  0.024263262685871555  
0  -0.5  0.5  0.0294265252153342  
-0.25  -0.5  0.5  0.018174728506868618  
-0.1875  -0.5625  0.375  0.022057995034126116  
-0.5625  -0.625  0.125  0.0019674326835354434  
-0.75  -0.75  0  -0.018454748911736815  
-0.25  -0.5  0  0.019602335780158655  
-0.75  -0.75  0.5  -0.0060453774252962281  
-0.5  -0.5  0  0.0019860781035930817  
-0.5625  -0.625  0.125  0.0018987980760041389  
-0.25  -0.5  0  0.024536140427865404  
-0.75  -0.75  0.5  -0.0057822276407300133  
-0.5  -0.5  0  0.0049906833478958017  
-0.75  -0.75  0  -0.023552652700311479  
-0.5625  -0.625  0.125  0.002036067321485265  
-0.75  -0.75  0.5  -0.0056384243815518972  
-0.5  -0.5  0  -0.00062474858597716745  
-0.75  -0.75  0  -0.017336704186854332  
-0.25  -0.5  0  0.026188408524654844  
-0.5625  -0.625  0.125  0.0018987979661634425  
-0.4375  -0.5625  0.25  0.0075246211367032507  
-0.25  -0.5  0  0.016499122689486855  
-0.25  -0.5  0.5  0.02243426877067143  
-0.75  -0.75  0.5  -0.020470235068276169  
-0.5  -0.5  0  0.0086769222055906852  
-0.4375  -0.5625  0.25  0.0076062124806217683  
-0.25  -0.5  0.5  0.021224934657630382  
-0.75  -0.75  0.5  -0.021409641824732508  
-0.5  -0.5  0  0.010146412663996039  
-0.25  -0.5  0  0.013665203855537312  
-0.4375  -0.5625  0.25  0.0076062126854236495  
-0.75  -0.75  0.5  -0.015078874368723183  
-0.5  -0.5  0  0.0046320824003393503  
-0.25  -0.5  0  0.0053561159922457463  
-0.25  -0.5  0.5  0.021408901045651154  
-0.4375  -0.5625  0.25  0.0074430299858313318  
-0.5  -0.5625  0.375  0.0036217339710958195  
-0.5  -0.5  0.5  -0.0011958793854376086  
-0.75  -0.75  0.5  -0.020225977599087643  
-0.25  -0.5  0.5  0.0080386197142597159  
-0.5  -0.5  0  0.0032220768933401093  
-0.5  -0.5625  0.375  0.0036217343341207265  
-0.75  -0.75  0.5  -0.013153669041563718  
-0.25  -0.5  0.5  0.013631273889599801  
-0.5  -0.5  0  0.0019847017533079162  
-0.5  -0.5  0.5  0.002625811861000442  
-0.5  -0.5625  0.375  0.0035669626100915805  
-0.25  -0.5  0.5  0.0086744037697534439  
-0.5  -0.5  0  0.0041877276425816836  
-0.5  -0.5  0.5  0.0012659216454968308  
-0.75  -0.75  0.5  -0.017244093709713013  
-0.5  -0.5625  0.375  0.0036765060673198363  
-0.5625  -0.6875  0.125  0.0025030286683389766  
-0.25  -0.5  0  0.021484062927600158  
-0.75  -0.75  0  -0.011729204563076667  
-0.75  -0.75  0.5  -0.024094242836745817  
-0.5  -0.75  0  0.0033347793597445097  
-0.5625  -0.6875  0.125  0.0025648691186282318  
-0.75  -0.75  0  -0.017273940071381319  
-0.75  -0.75  0.5  -0.026580450355793154  
-0.5  -0.75  0  0.0012340903494077282  
-0.25  -0.5  0  0.025296821758674266  
-0.5625  -0.6875  0.125  0.0024411883353041425  
-0.75  -0.75  0.5  -0.022600731113112414  
-0.5  -0.75  0  0.0055436071137516373  
-0.25  -0.5  0  0.029243058525089641  
-0.75  -0.75  0  -0.0088108654022959754  
-0.5625  -0.6875  0.125  0.0024411889759009282  
-0.4375  -0.625  0.25  0.007893071609743325  
-0.25  -0.5  0  0.020144218381954525  
-0.75  -0.75  0.5  -0.0082098256962684895  
-0.25  -0.5  0.5  0.017399362492210416  
-0.5  -0.75  0  0.0053898808489673622  
-0.4375  -0.625  0.25  0.0079656017765275706  
-0.75  -0.75  0.5  -0.0093452932677312289  
-0.25  -0.5  0.5  0.017937068026975395  
-0.5  -0.75  0  0.015429046333855967  
-0.25  -0.5  0  0.026690967569057918  
-0.4375  -0.625  0.25  0.0078205417088618306  
-0.25  -0.5  0.5  0.016843585037713195  
-0.5  -0.75  0  0.019019865065118814  
-0.25  -0.5  0  0.03055138285610335  
-0.75  -0.75  0.5  -0.0042508233944872726  
-0.4375  -0.625  0.25  0.0079656022264984454  
-0.5  -0.6875  0.375  0.006401377745865155  
-0.25  -0.5  0.5  0.025871420244839998  
-0.75  -0.75  0.5  0.0016021551936846541  
-0.5  -0.75  0.5  0.010049483678773617  
-0.5  -0.75  0  0.025935372591389137  
-0.5  -0.6875  0.375  0.0064439302108352196  
-0.75  -0.75  0.5  0.0043028628386754461  
-0.5  -0.75  0.5  0.0089545137426197009  
-0.5  -0.75  0  0.02330836626732152  
-0.25  -0.5  0.5  0.0264335418403242  
-0.5  -0.6875  0.375  0.0063588266566536253  
-0.5  -0.75  0.5  0.0067301752766844849  
-0.5  -0.75  0  0.023957568177201349  
-0.25  -0.5  0.5  0.023144110633137323  
-0.75  -0.75  0.5  0.00060096373487305026  
-0.5  -0.6875  0.375  0.0064013784023342468  
0.25  -0.3125  0.125  0.046107009597888216  
0.5  -0.25  0  0.06176689812518435  
0.25  -0.25  0  0.044803248964327753  
0.25  -0.25  0.5  0.038676880846512891  
0  -0.5  0  0.03234103392440546  
0.25  -0.3125  0.125  0.046214951521042991  
0.25  -0.25  0  0.04855409172053466  
0.25  -0.25  0.5  0.040671795453447734  
0  -0.5  0  0.033847512128658247  
0.5  -0.25  0  0.05829141229623009  
0.25  -0.3125  0.125  0.046160980570330218  
0.25  -0.25  0.5  0.039691765256539106  
0  -0.5  0  0.032778352219755544  
0.5  -0.25  0  0.06264411576094471  
0.25  -0.25  0  0.047421807234632386  
0.25  -0.3125  0.125  0.046160980830164483  
0.3125  -0.3125  0.25  0.048397776936651413  
0.5  -0.25  0  0.057920639828342765  
0.25  -0.25  0.5  0.05404664281877862  
0.5  -0.25  0.5  0.038312286610653667  
0  -0.5  0  0.025435638564540935  
0.3125  -0.3125  0.25  0.048536534210325159  
0.25  -0.25  0.5  0.054562646473639918  
0.5  -0.25  0.5  0.046859463484557044  
0  -0.5  0  0.023582801385920189  
0.5  -0.25  0  0.062706717623038213  
0.3125  -0.3125  0.25  0.048467154996682062  
0.5  -0.25  0.5  0.044228746811945344  
0  -0.5  0  0.022639599165778044  
0.5  -0.25  0  0.063891337392395511  
0.25  -0.25  0.5  0.041564661807657242  
0.3125  -0.3125  0.25  0.048536533643939839  
0.1875  -0.375  0.375  0.043088855350934548  
0.5  -0.25  0.5  0.070464779282673182  
0.25  -0.25  0.5  0.049637447023649479  
0  -0.5  0.5  0.030981899159638636  
0  -0.5  0  0.032451693144882797  
0.1875  -0.375  0.375  0.043206920952515208  
0.25  -0.25  0.5  0.045596187154446209  
0  -0.5  0.5  0.03097155957708702  
0  -0.5  0  0.031575246649416001  
0.5  -0.25  0.5  0.058707525979478474  
0.1875  -0.375  0.375  0.043147888391733322  
0  -0.5  0.5  0.031395932690817974  
0  -0.5  0  0.030878428069104732  
0.5  -0.25  0.5  0.06622211264255061  
0.25  -0.25  0.5  0.047786982107993585  
0.1875  -0.375  0.375  0.043088855750046326  
0.75  -0.0625  0.125  0.066371432709403391  
0.75  0  0  0.065237309697444359  
0.5  -0.25  0  0.083535403358897004  
0.75  0  0.5  0.099680255399872977  
1  0  0  0.066533314613103314  
0.75  -0.0625  0.125  0.066343114550026713  
0.5  -0.25  0  0.079216665257978477  
0.75  0  0.5  0.098916142769259877  
1  0  0  0.067268924052314633  
0.75  0  0  0.071259691462935357  
0.75  -0.0625  0.125  0.066314796442899324  
0.75  0  0.5  0.099806097399756585  
1  0  0  0.070455849379591123  
0.75  0  0  0.066806457601735356  
0.5  -0.25  0  0.081066688980767063  
0.75  -0.0625  0.125  0.066343114638153275  
0.6875  -0.125  0.25  0.064238250088651777  
0.5  -0.25  0  0.062962232522992309  
0.5  -0.25  0.5  0.054828706998442008  
0.75  0  0.5  0.073761300335868252  
1  0  0  0.065424891313276043  
0.6875  -0.125  0.25  0.064180236345708588  
0.5  -0.25  0.5  0.052579507755426261  
0.75  0  0.5  0.088080859408998985  
1  0  0  0.056677105973434179  
0.5  -0.25  0  0.051132703311682397  
0.6875  -0.125  0.25  0.064180236355420778  
0.75  0  0.5  0.076589655932997117  
1  0  0  0.055826077145188106  
0.5  -0.25  0  0.058706817551775599  
0.5  -0.25  0.5  0.061283846088532108  
0.6875  -0.125  0.25  0.064209243268990537  
0.8125  -0.0625  0.375  0.067602091142591733  
1  0  0.5  0.07627626993444149  
0.75  0  0.5  0.068370870005719772  
0.5  -0.25  0.5  0.085380981597305908  
1  0  0  0.062088225068390596  
0.8125  -0.0625  0.375  0.067602091070537648  
0.75  0  0.5  0.067485888825103382  
0.5  -0.25  0.5  0.078348004765118578  
1  0  0  0.059567256835053178  
1  0  0.5  0.073924985455674608  
0.8125  -0.0625  0.375  0.067606906594932001  
0.5  -0.25  0.5  0.070233172047104026  
1  0  0  0.056160662662050852  
1  0  0.5  0.075233182238782614  
0.75  0  0.5  0.066102051659577513  
0.8125  -0.0625  0.375  0.067611722076471314  
0.4375  -0.125  0.125  0.053727421003096715  
0.25  -0.25  0  0.0473903716061643  
0.75  0  0  0.067039615888292867  
0.25  -0.25  0.5  0.049155628684921814  
0.5  0  0  0.055893278395572808  
0.4375  -0.125  0.125  0.053719668580609281  
0.75  0  0  0.072407707940562227  
0.25  -0.25  0.5  0.048442178671293613  
0.5  0  0  0.059480068396626111  
0.25  -0.25  0  0.047253461898391809  
0.4375  -0.125  0.125  0.053735173457777799  
0.25  -0.25  0.5  0.049609378278617049  
0.5  0  0  0.056555535595358607  
0.25  -0.25  0  0.04769420085272455  
0.75  0  0  0.075401845260824038  
0.4375  -0.125  0.125  0.053719668688564065  
0.5625  -0.0625  0.25  0.057856968172860693  
0.75  0  0  0.057434824593173742  
0.75  0  0.5  0.081687528802589213  
0.25  -0.25  0.5  0.051568708027480453  
0.5  0  0  0.051979091947394529  
0.5625  -0.0625  0.25  0.057855476616226496  
0.75  0  0.5  0.080958497334431681  
0.25  -0.25  0.5  0.050879448721583252  
0.5  0  0  0.041914662810086198  
0.75  0  0  0.057631320681919028  
0.5625  -0.0625  0.25  0.057855476628505015  
0.25  -0.25  0.5  0.047352112141901825  
0.5  0  0  0.039532123216165019  
0.75  0  0  0.057533993929538382  
0.75  0  0.5  0.074290644450069235  
0.5625  -0.0625  0.25  0.057858459731054183  
0.5  -0.0625  0.375  0.05729258964810801  
0.5  0  0.5  0.058012974266002958  
0.25  -0.25  0.5  0.046142347238535469  
0.75  0  0.5  0.069765111261151716  
0.5  0  0  0.040563263769156942  
0.5  -0.0625  0.375  0.057292589572211929  
0.25  -0.25  0.5  0.043205601473012382  
0.75  0  0.5  0.06647261229494307  
0.5  0  0  0.039558144879280388  
0.5  0  0.5  0.056092337441999707  
0.5  -0.0625  0.375  0.057283180947915381  
0.75  0  0.5  0.068494787996087048  
0.5  0  0  0.040614764294277357  
0.5  0  0.5  0.057634390742764378  
0.25  -0.25  0.5  0.044382964159417559  
0.5  -0.0625  0.375  0.057301998191009305  
0.4375  -0.1875  0.125  0.053906286631656426  
0.75  0  0  0.079933946173938994  
0.25  -0.25  0  0.048604787871957933  
0.25  -0.25  0.5  0.078884243483974728  
0.5  -0.25  0  0.061182211491128353  
0.4375  -0.1875  0.125  0.053932414466474135  
0.25  -0.25  0  0.048388280540157209  
0.25  -0.25  0.5  0.085079638880027522  
0.5  -0.25  0  0.056787547810224631  
0.75  0  0  0.084235075083752234  
0.4375  -0.1875  0.125  0.053880158829927124  
0.25  -0.25  0.5  0.0741271545054831  
0.5  -0.25  0  0.057753692234095204  
0.75  0  0  0.086320553991600699  
0.25  -0.25  0  0.04872856483528816  
0.4375  -0.1875  0.125  0.053880158786789152  
0.5625  -0.125  0.25  0.060972875442086634  
0.75  0  0  0.0095722360586974059  
0.25  -0.25  0.5  0.021847225182415345  
0.75  0  0.5  0.046499646835481453  
0.5  -0.25  0  0.040784915549232442  
0.5625  -0.125  0.25  0.061006884489256376  
0.25  -0.25  0.5  0.0095003880761491983  
0.75  0  0.5  0.055211241238218217  
0.5  -0.25  0  0.034432863230885825  
0.75  0  0  -0.036596606229447631  
0.5625  -0.125  0.25  0.060938866651950176  
0.75  0  0.5  0.035274210480391761  
0.5  -0.25  0  0.043857539161015389  
0.75  0  0  0.0084097072712090836  
